T_61	IDPO:00025	0.8
T_61	IDPO:00033	0.72
T_61	IDPO:00027	0.68
T_61	IDPO:00502	0.62
T_61	IDPO:00507	0.54
T_61	IDPO:00028	0.48
T_61	IDPO:00026	0.32
T_61	IDPO:00501	0.3
T_61	IDPO:00030	0.26
T_61	IDPO:00501	0.18
T_61	IDPO:00024	0.12
T_61	IDPO:00506	0.04
T_62	IDPO:00501	0.98
T_62	IDPO:00501	0.96
T_62	IDPO:00028	0.9
T_62	IDPO:00024	0.8
T_62	IDPO:00026	0.76
T_62	IDPO:00502	0.7
T_62	IDPO:00034	0.64
T_62	IDPO:00507	0.58
T_62	IDPO:00029	0.4
T_62	IDPO:00027	0.36
T_62	IDPO:00030	0.32
T_62	IDPO:00033	0.28
T_62	IDPO:00025	0.2
T_62	IDPO:00506	0.14
T_62	IDPO:00505	0.04
T_63	IDPO:00501	0.86
T_63	IDPO:00506	0.82
T_63	IDPO:00505	0.78
T_63	IDPO:00030	0.6
T_63	IDPO:00025	0.56
T_63	IDPO:00033	0.54
T_63	IDPO:00027	0.48
T_63	IDPO:00029	0.38
T_63	IDPO:00024	0.36
T_63	IDPO:00507	0.32
T_63	IDPO:00026	0.2
T_63	IDPO:00502	0.18
T_63	IDPO:00028	0.1
T_63	IDPO:00034	0.06
T_63	IDPO:00501	0.04
T_72	IDPO:00501	0.98
T_72	IDPO:00501	0.94
T_72	IDPO:00028	0.9
T_72	IDPO:00024	0.86
T_72	IDPO:00026	0.82
T_72	IDPO:00502	0.66
T_72	IDPO:00507	0.52
T_72	IDPO:00034	0.42
T_72	IDPO:00030	0.4
T_72	IDPO:00029	0.38
T_72	IDPO:00027	0.34
T_72	IDPO:00033	0.2
T_72	IDPO:00506	0.18
T_72	IDPO:00025	0.12
T_73	IDPO:00501	0.92
T_73	IDPO:00505	0.9
T_73	IDPO:00025	0.76
T_73	IDPO:00506	0.74
T_73	IDPO:00033	0.68
T_73	IDPO:00027	0.58
T_73	IDPO:00029	0.52
T_73	IDPO:00030	0.5
T_73	IDPO:00034	0.42
T_73	IDPO:00507	0.36
T_73	IDPO:00502	0.2
T_73	IDPO:00026	0.1
T_73	IDPO:00024	0.04
T_74	IDPO:00501	0.98
T_74	IDPO:00501	0.9
T_74	IDPO:00024	0.88
T_74	IDPO:00028	0.84
T_74	IDPO:00026	0.82
T_74	IDPO:00502	0.6
T_74	IDPO:00506	0.54
T_74	IDPO:00507	0.52
T_74	IDPO:00030	0.5
T_74	IDPO:00027	0.16
T_74	IDPO:00029	0.14
T_74	IDPO:00033	0.1
T_74	IDPO:00034	0.06
T_74	IDPO:00025	0.04
T_75	IDPO:00024	0.92
T_75	IDPO:00501	0.9
T_75	IDPO:00033	0.88
T_75	IDPO:00029	0.76
T_75	IDPO:00505	0.74
T_75	IDPO:00034	0.64
T_75	IDPO:00501	0.6
T_75	IDPO:00030	0.54
T_75	IDPO:00025	0.42
T_75	IDPO:00506	0.36
T_75	IDPO:00028	0.34
T_75	IDPO:00502	0.16
T_75	IDPO:00027	0.04
T_76	IDPO:00501	0.98
T_76	IDPO:00501	0.94
T_76	IDPO:00024	0.88
T_76	IDPO:00028	0.86
T_76	IDPO:00026	0.8
T_76	IDPO:00502	0.6
T_76	IDPO:00507	0.52
T_76	IDPO:00030	0.48
T_76	IDPO:00506	0.42
T_76	IDPO:00027	0.22
T_76	IDPO:00029	0.18
T_76	IDPO:00034	0.14
T_76	IDPO:00033	0.12
T_76	IDPO:00025	0.06
T_77	IDPO:00506	0.92
T_77	IDPO:00030	0.68
T_77	IDPO:00024	0.64
T_77	IDPO:00501	0.56
T_77	IDPO:00026	0.42
T_77	IDPO:00025	0.38
T_77	IDPO:00505	0.36
T_77	IDPO:00501	0.34
T_77	IDPO:00033	0.32
T_77	IDPO:00027	0.3
T_77	IDPO:00507	0.26
T_77	IDPO:00029	0.2
T_77	IDPO:00502	0.16
T_77	IDPO:00028	0.14
T_77	IDPO:00501	0.12
T_78	IDPO:00501	0.96
T_78	IDPO:00505	0.94
T_78	IDPO:00025	0.84
T_78	IDPO:00033	0.74
T_78	IDPO:00029	0.68
T_78	IDPO:00027	0.64
T_78	IDPO:00034	0.62
T_78	IDPO:00506	0.54
T_78	IDPO:00030	0.44
T_78	IDPO:00507	0.4
T_78	IDPO:00502	0.24
T_78	IDPO:00026	0.1
T_78	IDPO:00028	0.04
T_79	IDPO:00501	0.94
T_79	IDPO:00501	0.92
T_79	IDPO:00028	0.82
T_79	IDPO:00034	0.8
T_79	IDPO:00502	0.72
T_79	IDPO:00026	0.7
T_79	IDPO:00024	0.58
T_79	IDPO:00507	0.56
T_79	IDPO:00029	0.52
T_79	IDPO:00027	0.4
T_79	IDPO:00033	0.36
T_79	IDPO:00030	0.32
T_79	IDPO:00025	0.3
T_79	IDPO:00505	0.1
T_79	IDPO:00506	0.08
T_80	IDPO:00501	0.96
T_80	IDPO:00501	0.94
T_80	IDPO:00024	0.88
T_80	IDPO:00028	0.86
T_80	IDPO:00026	0.8
T_80	IDPO:00502	0.66
T_80	IDPO:00507	0.5
T_80	IDPO:00030	0.46
T_80	IDPO:00506	0.36
T_80	IDPO:00034	0.28
T_80	IDPO:00027	0.26
T_80	IDPO:00029	0.22
T_80	IDPO:00033	0.16
T_80	IDPO:00025	0.06
T_81	IDPO:00501	0.9
T_81	IDPO:00505	0.86
T_81	IDPO:00506	0.76
T_81	IDPO:00025	0.7
T_81	IDPO:00033	0.62
T_81	IDPO:00030	0.6
T_81	IDPO:00027	0.54
T_81	IDPO:00029	0.5
T_81	IDPO:00507	0.34
T_81	IDPO:00034	0.26
T_81	IDPO:00502	0.2
T_81	IDPO:00026	0.12
T_81	IDPO:00024	0.1
T_82	IDPO:00034	0.9
T_82	IDPO:00501	0.86
T_82	IDPO:00028	0.82
T_82	IDPO:00501	0.76
T_82	IDPO:00502	0.74
T_82	IDPO:00029	0.64
T_82	IDPO:00507	0.6
T_82	IDPO:00026	0.58
T_82	IDPO:00027	0.48
T_82	IDPO:00033	0.44
T_82	IDPO:00024	0.4
T_82	IDPO:00025	0.34
T_82	IDPO:00030	0.3
T_82	IDPO:00505	0.28
T_82	IDPO:00501	0.18
T_83	IDPO:00034	0.94
T_83	IDPO:00505	0.82
T_83	IDPO:00501	0.76
T_83	IDPO:00029	0.74
T_83	IDPO:00502	0.7
T_83	IDPO:00025	0.68
T_83	IDPO:00033	0.66
T_83	IDPO:00027	0.64
T_83	IDPO:00028	0.58
T_83	IDPO:00507	0.56
T_83	IDPO:00501	0.5
T_83	IDPO:00026	0.4
T_83	IDPO:00501	0.28
T_83	IDPO:00030	0.26
T_83	IDPO:00024	0.18
T_84	IDPO:00034	0.94
T_84	IDPO:00505	0.82
T_84	IDPO:00029	0.76
T_84	IDPO:00501	0.72
T_84	IDPO:00502	0.7
T_84	IDPO:00025	0.68
T_84	IDPO:00033	0.66
T_84	IDPO:00027	0.64
T_84	IDPO:00028	0.6
T_84	IDPO:00507	0.56
T_84	IDPO:00501	0.54
T_84	IDPO:00026	0.4
T_84	IDPO:00501	0.28
T_84	IDPO:00030	0.24
T_84	IDPO:00024	0.22
T_85	IDPO:00505	0.96
T_85	IDPO:00501	0.94
T_85	IDPO:00034	0.92
T_85	IDPO:00025	0.82
T_85	IDPO:00029	0.8
T_85	IDPO:00033	0.76
T_85	IDPO:00027	0.7
T_85	IDPO:00502	0.6
T_85	IDPO:00507	0.58
T_85	IDPO:00030	0.3
T_85	IDPO:00028	0.28
T_85	IDPO:00026	0.24
T_85	IDPO:00501	0.14
T_85	IDPO:00506	0.12
T_85	IDPO:00024	0.08
T_85	IDPO:00501	0.04
T_86	IDPO:00034	0.96
T_86	IDPO:00505	0.92
T_86	IDPO:00501	0.86
T_86	IDPO:00029	0.82
T_86	IDPO:00025	0.8
T_86	IDPO:00033	0.72
T_86	IDPO:00027	0.68
T_86	IDPO:00502	0.62
T_86	IDPO:00507	0.54
T_86	IDPO:00028	0.44
T_86	IDPO:00026	0.32
T_86	IDPO:00501	0.3
T_86	IDPO:00030	0.26
T_86	IDPO:00501	0.14
T_86	IDPO:00024	0.1
T_86	IDPO:00506	0.04
T_87	IDPO:00034	0.9
T_87	IDPO:00501	0.86
T_87	IDPO:00028	0.82
T_87	IDPO:00501	0.78
T_87	IDPO:00502	0.7
T_87	IDPO:00026	0.64
T_87	IDPO:00029	0.6
T_87	IDPO:00507	0.58
T_87	IDPO:00027	0.48
T_87	IDPO:00024	0.44
T_87	IDPO:00033	0.4
T_87	IDPO:00025	0.34
T_87	IDPO:00030	0.28
T_87	IDPO:00505	0.22
T_87	IDPO:00501	0.1
T_88	IDPO:00501	0.96
T_88	IDPO:00505	0.94
T_88	IDPO:00025	0.8
T_88	IDPO:00033	0.7
T_88	IDPO:00027	0.66
T_88	IDPO:00029	0.64
T_88	IDPO:00506	0.58
T_88	IDPO:00034	0.52
T_88	IDPO:00030	0.46
T_88	IDPO:00507	0.38
T_88	IDPO:00502	0.24
T_88	IDPO:00026	0.08
T_88	IDPO:00024	0.04
T_89	IDPO:00505	0.96
T_89	IDPO:00501	0.94
T_89	IDPO:00034	0.92
T_89	IDPO:00025	0.84
T_89	IDPO:00029	0.82
T_89	IDPO:00033	0.78
T_89	IDPO:00027	0.68
T_89	IDPO:00502	0.62
T_89	IDPO:00507	0.56
T_89	IDPO:00028	0.36
T_89	IDPO:00030	0.28
T_89	IDPO:00026	0.24
T_89	IDPO:00501	0.2
T_89	IDPO:00506	0.12
T_89	IDPO:00024	0.08
T_89	IDPO:00501	0.06
T_90	IDPO:00501	0.96
T_90	IDPO:00505	0.94
T_90	IDPO:00034	0.88
T_90	IDPO:00025	0.86
T_90	IDPO:00033	0.78
T_90	IDPO:00029	0.76
T_90	IDPO:00027	0.74
T_90	IDPO:00502	0.56
T_90	IDPO:00507	0.54
T_90	IDPO:00030	0.42
T_90	IDPO:00506	0.2
T_90	IDPO:00028	0.14
T_90	IDPO:00026	0.12
T_91	IDPO:00506	0.86
T_91	IDPO:00501	0.82
T_91	IDPO:00505	0.78
T_91	IDPO:00030	0.6
T_91	IDPO:00025	0.56
T_91	IDPO:00033	0.52
T_91	IDPO:00027	0.48
T_91	IDPO:00029	0.38
T_91	IDPO:00024	0.36
T_91	IDPO:00507	0.32
T_91	IDPO:00026	0.22
T_91	IDPO:00502	0.18
T_91	IDPO:00028	0.08
T_91	IDPO:00501	0.06
T_91	IDPO:00034	0.04
T_92	IDPO:00501	0.96
T_92	IDPO:00505	0.94
T_92	IDPO:00025	0.84
T_92	IDPO:00033	0.74
T_92	IDPO:00034	0.7
T_92	IDPO:00029	0.68
T_92	IDPO:00027	0.64
T_92	IDPO:00506	0.54
T_92	IDPO:00030	0.44
T_92	IDPO:00507	0.38
T_92	IDPO:00502	0.3
T_92	IDPO:00026	0.1
T_92	IDPO:00028	0.04
T_93	IDPO:00501	0.98
T_93	IDPO:00501	0.96
T_93	IDPO:00028	0.9
T_93	IDPO:00024	0.8
T_93	IDPO:00026	0.78
T_93	IDPO:00502	0.7
T_93	IDPO:00034	0.64
T_93	IDPO:00507	0.56
T_93	IDPO:00029	0.4
T_93	IDPO:00027	0.36
T_93	IDPO:00030	0.3
T_93	IDPO:00033	0.28
T_93	IDPO:00025	0.2
T_93	IDPO:00506	0.14
T_93	IDPO:00505	0.04
T_94	IDPO:00501	0.98
T_94	IDPO:00505	0.96
T_94	IDPO:00034	0.88
T_94	IDPO:00025	0.84
T_94	IDPO:00029	0.8
T_94	IDPO:00033	0.78
T_94	IDPO:00027	0.74
T_94	IDPO:00507	0.52
T_94	IDPO:00030	0.44
T_94	IDPO:00502	0.36
T_94	IDPO:00506	0.28
T_94	IDPO:00026	0.1
T_94	IDPO:00028	0.06
T_95	IDPO:00501	0.98
T_95	IDPO:00501	0.9
T_95	IDPO:00024	0.88
T_95	IDPO:00028	0.84
T_95	IDPO:00026	0.82
T_95	IDPO:00506	0.62
T_95	IDPO:00502	0.56
T_95	IDPO:00030	0.48
T_95	IDPO:00507	0.46
T_95	IDPO:00027	0.16
T_95	IDPO:00029	0.1
T_95	IDPO:00033	0.08
T_95	IDPO:00034	0.06
T_95	IDPO:00025	0.04
T_96	IDPO:00034	0.94
T_96	IDPO:00505	0.82
T_96	IDPO:00501	0.8
T_96	IDPO:00029	0.74
T_96	IDPO:00025	0.7
T_96	IDPO:00502	0.68
T_96	IDPO:00033	0.66
T_96	IDPO:00027	0.64
T_96	IDPO:00028	0.58
T_96	IDPO:00507	0.56
T_96	IDPO:00501	0.48
T_96	IDPO:00026	0.4
T_96	IDPO:00501	0.28
T_96	IDPO:00030	0.26
T_96	IDPO:00024	0.18
T_97	IDPO:00501	0.96
T_97	IDPO:00505	0.94
T_97	IDPO:00034	0.92
T_97	IDPO:00025	0.82
T_97	IDPO:00029	0.78
T_97	IDPO:00033	0.76
T_97	IDPO:00027	0.74
T_97	IDPO:00502	0.58
T_97	IDPO:00507	0.56
T_97	IDPO:00030	0.36
T_97	IDPO:00028	0.26
T_97	IDPO:00026	0.18
T_97	IDPO:00506	0.14
T_97	IDPO:00501	0.12
T_97	IDPO:00024	0.06
T_98	IDPO:00034	0.94
T_98	IDPO:00505	0.78
T_98	IDPO:00029	0.76
T_98	IDPO:00502	0.72
T_98	IDPO:00501	0.7
T_98	IDPO:00025	0.68
T_98	IDPO:00033	0.66
T_98	IDPO:00028	0.62
T_98	IDPO:00027	0.6
T_98	IDPO:00507	0.56
T_98	IDPO:00501	0.54
T_98	IDPO:00026	0.4
T_98	IDPO:00501	0.32
T_98	IDPO:00030	0.24
T_98	IDPO:00024	0.22
T_99	IDPO:00506	0.92
T_99	IDPO:00030	0.68
T_99	IDPO:00024	0.64
T_99	IDPO:00501	0.56
T_99	IDPO:00026	0.42
T_99	IDPO:00025	0.38
T_99	IDPO:00505	0.36
T_99	IDPO:00501	0.34
T_99	IDPO:00033	0.32
T_99	IDPO:00027	0.3
T_99	IDPO:00507	0.26
T_99	IDPO:00029	0.2
T_99	IDPO:00502	0.16
T_99	IDPO:00028	0.14
T_99	IDPO:00501	0.12
T_100	IDPO:00501	0.96
T_100	IDPO:00505	0.94
T_100	IDPO:00034	0.88
T_100	IDPO:00025	0.86
T_100	IDPO:00033	0.78
T_100	IDPO:00029	0.76
T_100	IDPO:00027	0.74
T_100	IDPO:00502	0.56
T_100	IDPO:00507	0.54
T_100	IDPO:00030	0.42
T_100	IDPO:00028	0.2
T_100	IDPO:00506	0.18
T_100	IDPO:00026	0.16
T_100	IDPO:00501	0.04
T_101	IDPO:00501	0.96
T_101	IDPO:00505	0.92
T_101	IDPO:00025	0.8
T_101	IDPO:00033	0.7
T_101	IDPO:00506	0.66
T_101	IDPO:00027	0.6
T_101	IDPO:00029	0.56
T_101	IDPO:00034	0.5
T_101	IDPO:00030	0.48
T_101	IDPO:00507	0.38
T_101	IDPO:00502	0.24
T_101	IDPO:00026	0.08
T_101	IDPO:00024	0.06
T_102	IDPO:00501	0.96
T_102	IDPO:00501	0.94
T_102	IDPO:00024	0.88
T_102	IDPO:00028	0.86
T_102	IDPO:00026	0.8
T_102	IDPO:00502	0.68
T_102	IDPO:00507	0.52
T_102	IDPO:00030	0.46
T_102	IDPO:00506	0.36
T_102	IDPO:00029	0.26
T_102	IDPO:00027	0.24
T_102	IDPO:00034	0.22
T_102	IDPO:00033	0.18
T_102	IDPO:00025	0.06
T_103	IDPO:00501	0.84
T_103	IDPO:00024	0.82
T_103	IDPO:00506	0.78
T_103	IDPO:00501	0.74
T_103	IDPO:00026	0.66
T_103	IDPO:00030	0.62
T_103	IDPO:00028	0.58
T_103	IDPO:00507	0.34
T_103	IDPO:00502	0.3
T_103	IDPO:00027	0.2
T_103	IDPO:00033	0.12
T_103	IDPO:00029	0.1
T_103	IDPO:00025	0.08
T_104	IDPO:00501	0.98
T_104	IDPO:00505	0.96
T_104	IDPO:00025	0.86
T_104	IDPO:00034	0.84
T_104	IDPO:00033	0.82
T_104	IDPO:00029	0.8
T_104	IDPO:00027	0.72
T_104	IDPO:00507	0.44
T_104	IDPO:00030	0.4
T_104	IDPO:00502	0.32
T_104	IDPO:00506	0.3
T_104	IDPO:00026	0.08
T_104	IDPO:00028	0.06
T_105	IDPO:00501	0.98
T_105	IDPO:00501	0.92
T_105	IDPO:00024	0.88
T_105	IDPO:00028	0.84
T_105	IDPO:00026	0.82
T_105	IDPO:00506	0.62
T_105	IDPO:00502	0.52
T_105	IDPO:00030	0.5
T_105	IDPO:00507	0.46
T_105	IDPO:00027	0.16
T_105	IDPO:00029	0.1
T_105	IDPO:00033	0.08
T_105	IDPO:00034	0.06
T_105	IDPO:00025	0.04
T_106	IDPO:00505	0.96
T_106	IDPO:00501	0.94
T_106	IDPO:00034	0.92
T_106	IDPO:00025	0.82
T_106	IDPO:00029	0.8
T_106	IDPO:00033	0.76
T_106	IDPO:00027	0.7
T_106	IDPO:00502	0.6
T_106	IDPO:00507	0.56
T_106	IDPO:00028	0.3
T_106	IDPO:00030	0.28
T_106	IDPO:00026	0.24
T_106	IDPO:00501	0.14
T_106	IDPO:00506	0.12
T_106	IDPO:00024	0.08
T_106	IDPO:00501	0.06
T_107	IDPO:00506	0.9
T_107	IDPO:00030	0.68
T_107	IDPO:00501	0.64
T_107	IDPO:00024	0.58
T_107	IDPO:00505	0.5
T_107	IDPO:00025	0.46
T_107	IDPO:00033	0.4
T_107	IDPO:00027	0.36
T_107	IDPO:00026	0.34
T_107	IDPO:00507	0.28
T_107	IDPO:00501	0.26
T_107	IDPO:00029	0.22
T_107	IDPO:00502	0.16
T_107	IDPO:00028	0.14
T_107	IDPO:00501	0.12
T_108	IDPO:00501	0.98
T_108	IDPO:00501	0.94
T_108	IDPO:00028	0.88
T_108	IDPO:00024	0.86
T_108	IDPO:00026	0.82
T_108	IDPO:00502	0.66
T_108	IDPO:00507	0.5
T_108	IDPO:00030	0.44
T_108	IDPO:00034	0.36
T_108	IDPO:00506	0.32
T_108	IDPO:00027	0.26
T_108	IDPO:00029	0.24
T_108	IDPO:00033	0.18
T_108	IDPO:00025	0.12
T_109	IDPO:00501	0.96
T_109	IDPO:00505	0.94
T_109	IDPO:00025	0.82
T_109	IDPO:00033	0.72
T_109	IDPO:00029	0.66
T_109	IDPO:00027	0.64
T_109	IDPO:00034	0.6
T_109	IDPO:00506	0.54
T_109	IDPO:00030	0.46
T_109	IDPO:00507	0.4
T_109	IDPO:00502	0.24
T_109	IDPO:00026	0.1
T_109	IDPO:00028	0.04
T_110	IDPO:00501	0.96
T_110	IDPO:00501	0.94
T_110	IDPO:00028	0.88
T_110	IDPO:00034	0.78
T_110	IDPO:00502	0.72
T_110	IDPO:00026	0.7
T_110	IDPO:00024	0.68
T_110	IDPO:00507	0.58
T_110	IDPO:00029	0.42
T_110	IDPO:00027	0.38
T_110	IDPO:00033	0.32
T_110	IDPO:00030	0.3
T_110	IDPO:00025	0.22
T_110	IDPO:00506	0.12
T_110	IDPO:00505	0.04
T_111	IDPO:00501	0.98
T_111	IDPO:00505	0.96
T_111	IDPO:00025	0.86
T_111	IDPO:00034	0.84
T_111	IDPO:00033	0.82
T_111	IDPO:00029	0.8
T_111	IDPO:00027	0.74
T_111	IDPO:00507	0.48
T_111	IDPO:00502	0.42
T_111	IDPO:00030	0.38
T_111	IDPO:00506	0.3
T_111	IDPO:00026	0.08
T_111	IDPO:00028	0.06
T_112	IDPO:00501	0.98
T_112	IDPO:00505	0.96
T_112	IDPO:00025	0.86
T_112	IDPO:00034	0.84
T_112	IDPO:00033	0.8
T_112	IDPO:00029	0.76
T_112	IDPO:00027	0.74
T_112	IDPO:00030	0.4
T_112	IDPO:00507	0.38
T_112	IDPO:00506	0.34
T_112	IDPO:00502	0.3
T_112	IDPO:00026	0.08
T_112	IDPO:00028	0.06
T_113	IDPO:00501	0.92
T_113	IDPO:00505	0.9
T_113	IDPO:00025	0.76
T_113	IDPO:00506	0.74
T_113	IDPO:00033	0.7
T_113	IDPO:00027	0.56
T_113	IDPO:00029	0.52
T_113	IDPO:00030	0.5
T_113	IDPO:00034	0.44
T_113	IDPO:00507	0.36
T_113	IDPO:00502	0.2
T_113	IDPO:00026	0.08
T_113	IDPO:00024	0.04
T_114	IDPO:00501	0.98
T_114	IDPO:00505	0.96
T_114	IDPO:00034	0.88
T_114	IDPO:00025	0.86
T_114	IDPO:00033	0.8
T_114	IDPO:00029	0.78
T_114	IDPO:00027	0.74
T_114	IDPO:00507	0.52
T_114	IDPO:00502	0.5
T_114	IDPO:00030	0.4
T_114	IDPO:00506	0.16
T_114	IDPO:00026	0.1
T_114	IDPO:00028	0.06
T_115	IDPO:00506	0.9
T_115	IDPO:00030	0.68
T_115	IDPO:00501	0.66
T_115	IDPO:00024	0.58
T_115	IDPO:00505	0.54
T_115	IDPO:00025	0.46
T_115	IDPO:00033	0.42
T_115	IDPO:00027	0.38
T_115	IDPO:00026	0.34
T_115	IDPO:00507	0.3
T_115	IDPO:00029	0.24
T_115	IDPO:00501	0.22
T_115	IDPO:00502	0.16
T_115	IDPO:00028	0.14
T_115	IDPO:00501	0.12
T_116	IDPO:00501	0.98
T_116	IDPO:00505	0.96
T_116	IDPO:00025	0.86
T_116	IDPO:00034	0.84
T_116	IDPO:00033	0.82
T_116	IDPO:00029	0.8
T_116	IDPO:00027	0.74
T_116	IDPO:00507	0.44
T_116	IDPO:00030	0.42
T_116	IDPO:00502	0.34
T_116	IDPO:00506	0.28
T_116	IDPO:00026	0.08
T_116	IDPO:00028	0.06
T_117	IDPO:00506	0.9
T_117	IDPO:00501	0.72
T_117	IDPO:00505	0.66
T_117	IDPO:00030	0.62
T_117	IDPO:00025	0.56
T_117	IDPO:00033	0.48
T_117	IDPO:00024	0.46
T_117	IDPO:00027	0.42
T_117	IDPO:00507	0.32
T_117	IDPO:00026	0.3
T_117	IDPO:00029	0.26
T_117	IDPO:00502	0.18
T_117	IDPO:00501	0.12
T_117	IDPO:00028	0.08
T_117	IDPO:00501	0.04
T_118	IDPO:00034	0.94
T_118	IDPO:00501	0.78
T_118	IDPO:00028	0.76
T_118	IDPO:00502	0.74
T_118	IDPO:00029	0.68
T_118	IDPO:00507	0.64
T_118	IDPO:00501	0.62
T_118	IDPO:00027	0.58
T_118	IDPO:00033	0.56
T_118	IDPO:00026	0.5
T_118	IDPO:00025	0.48
T_118	IDPO:00505	0.44
T_118	IDPO:00501	0.32
T_118	IDPO:00024	0.28
T_118	IDPO:00030	0.22
T_119	IDPO:00034	0.96
T_119	IDPO:00505	0.94
T_119	IDPO:00501	0.92
T_119	IDPO:00029	0.82
T_119	IDPO:00025	0.8
T_119	IDPO:00033	0.78
T_119	IDPO:00027	0.66
T_119	IDPO:00502	0.62
T_119	IDPO:00507	0.54
T_119	IDPO:00028	0.42
T_119	IDPO:00026	0.28
T_119	IDPO:00030	0.26
T_119	IDPO:00501	0.22
T_119	IDPO:00024	0.12
T_119	IDPO:00501	0.1
T_119	IDPO:00506	0.04
T_120	IDPO:00501	0.98
T_120	IDPO:00505	0.96
T_120	IDPO:00034	0.88
T_120	IDPO:00025	0.86
T_120	IDPO:00033	0.8
T_120	IDPO:00029	0.78
T_120	IDPO:00027	0.74
T_120	IDPO:00507	0.56
T_120	IDPO:00502	0.5
T_120	IDPO:00030	0.42
T_120	IDPO:00506	0.16
T_120	IDPO:00026	0.1
T_120	IDPO:00028	0.08
T_121	IDPO:00501	0.98
T_121	IDPO:00501	0.9
T_121	IDPO:00024	0.88
T_121	IDPO:00028	0.84
T_121	IDPO:00026	0.82
T_121	IDPO:00502	0.6
T_121	IDPO:00507	0.54
T_121	IDPO:00030	0.5
T_121	IDPO:00506	0.46
T_121	IDPO:00027	0.18
T_121	IDPO:00029	0.16
T_121	IDPO:00033	0.12
T_121	IDPO:00034	0.08
T_121	IDPO:00025	0.04
T_122	IDPO:00501	0.96
T_122	IDPO:00505	0.94
T_122	IDPO:00025	0.8
T_122	IDPO:00033	0.7
T_122	IDPO:00506	0.66
T_122	IDPO:00027	0.64
T_122	IDPO:00029	0.6
T_122	IDPO:00034	0.52
T_122	IDPO:00030	0.48
T_122	IDPO:00507	0.38
T_122	IDPO:00502	0.24
T_122	IDPO:00026	0.08
T_122	IDPO:00024	0.06
T_123	IDPO:00034	0.96
T_123	IDPO:00505	0.88
T_123	IDPO:00501	0.86
T_123	IDPO:00029	0.8
T_123	IDPO:00025	0.72
T_123	IDPO:00033	0.68
T_123	IDPO:00027	0.66
T_123	IDPO:00502	0.64
T_123	IDPO:00507	0.56
T_123	IDPO:00028	0.52
T_123	IDPO:00501	0.38
T_123	IDPO:00026	0.3
T_123	IDPO:00030	0.26
T_123	IDPO:00501	0.2
T_123	IDPO:00024	0.14
T_123	IDPO:00506	0.04
T_124	IDPO:00034	0.9
T_124	IDPO:00501	0.86
T_124	IDPO:00028	0.82
T_124	IDPO:00501	0.76
T_124	IDPO:00502	0.74
T_124	IDPO:00029	0.64
T_124	IDPO:00507	0.58
T_124	IDPO:00026	0.56
T_124	IDPO:00027	0.48
T_124	IDPO:00033	0.46
T_124	IDPO:00024	0.4
T_124	IDPO:00025	0.36
T_124	IDPO:00505	0.3
T_124	IDPO:00030	0.28
T_124	IDPO:00501	0.18
T_125	IDPO:00501	0.98
T_125	IDPO:00505	0.96
T_125	IDPO:00025	0.86
T_125	IDPO:00034	0.84
T_125	IDPO:00033	0.8
T_125	IDPO:00029	0.76
T_125	IDPO:00027	0.74
T_125	IDPO:00030	0.4
T_125	IDPO:00507	0.38
T_125	IDPO:00506	0.34
T_125	IDPO:00502	0.3
T_125	IDPO:00026	0.08
T_125	IDPO:00028	0.06
T_126	IDPO:00506	0.9
T_126	IDPO:00024	0.72
T_126	IDPO:00030	0.64
T_126	IDPO:00501	0.62
T_126	IDPO:00026	0.5
T_126	IDPO:00501	0.42
T_126	IDPO:00507	0.34
T_126	IDPO:00028	0.32
T_126	IDPO:00027	0.26
T_126	IDPO:00033	0.24
T_126	IDPO:00502	0.22
T_126	IDPO:00025	0.2
T_126	IDPO:00029	0.16
T_126	IDPO:00501	0.1
T_126	IDPO:00505	0.08
T_127	IDPO:00505	0.96
T_127	IDPO:00034	0.94
T_127	IDPO:00501	0.92
T_127	IDPO:00025	0.84
T_127	IDPO:00029	0.82
T_127	IDPO:00033	0.78
T_127	IDPO:00027	0.66
T_127	IDPO:00502	0.62
T_127	IDPO:00507	0.54
T_127	IDPO:00028	0.42
T_127	IDPO:00030	0.28
T_127	IDPO:00026	0.26
T_127	IDPO:00501	0.22
T_127	IDPO:00024	0.12
T_127	IDPO:00501	0.1
T_127	IDPO:00506	0.06
T_128	IDPO:00506	0.86
T_128	IDPO:00501	0.82
T_128	IDPO:00505	0.74
T_128	IDPO:00030	0.62
T_128	IDPO:00025	0.56
T_128	IDPO:00033	0.5
T_128	IDPO:00027	0.46
T_128	IDPO:00024	0.38
T_128	IDPO:00029	0.34
T_128	IDPO:00507	0.3
T_128	IDPO:00026	0.26
T_128	IDPO:00502	0.18
T_128	IDPO:00028	0.1
T_128	IDPO:00501	0.08
T_128	IDPO:00034	0.04
T_129	IDPO:00506	0.88
T_129	IDPO:00024	0.76
T_129	IDPO:00501	0.7
T_129	IDPO:00030	0.64
T_129	IDPO:00026	0.6
T_129	IDPO:00501	0.52
T_129	IDPO:00028	0.38
T_129	IDPO:00507	0.34
T_129	IDPO:00027	0.26
T_129	IDPO:00502	0.24
T_129	IDPO:00033	0.22
T_129	IDPO:00025	0.2
T_129	IDPO:00029	0.1
T_129	IDPO:00501	0.04
T_130	IDPO:00501	0.98
T_130	IDPO:00505	0.96
T_130	IDPO:00034	0.88
T_130	IDPO:00025	0.86
T_130	IDPO:00033	0.82
T_130	IDPO:00029	0.78
T_130	IDPO:00027	0.74
