T_97	IDPO:00025	0.38
T_97	IDPO:00024	0.36
T_97	IDPO:00506	0.35
T_97	IDPO:00026	0.21
T_97	IDPO:00505	0.2
T_97	IDPO:00501	0.13
T_97	IDPO:00027	0.13
T_98	IDPO:00000	0.55
T_98	IDPO:00501	0.45
T_98	IDPO:00502	0.43
T_98	IDPO:00024	0.41
T_98	IDPO:00507	0.4
T_98	IDPO:00025	0.32
T_98	IDPO:00501	0.23
T_98	IDPO:00026	0.23
T_98	IDPO:00506	0.22
T_98	IDPO:00505	0.2
T_98	IDPO:00027	0.18
T_99	IDPO:00000	0.7
T_99	IDPO:00501	0.48
T_99	IDPO:00507	0.44
T_99	IDPO:00024	0.38
T_99	IDPO:00502	0.37
T_99	IDPO:00025	0.36
T_99	IDPO:00506	0.27
T_99	IDPO:00026	0.2
T_99	IDPO:00505	0.19
T_99	IDPO:00027	0.18
T_99	IDPO:00501	0.13
T_100	IDPO:00000	0.61
T_100	IDPO:00024	0.46
T_100	IDPO:00501	0.39
T_100	IDPO:00025	0.39
T_100	IDPO:00507	0.36
T_100	IDPO:00502	0.33
T_100	IDPO:00026	0.24
T_100	IDPO:00027	0.24
T_100	IDPO:00506	0.2
T_100	IDPO:00505	0.19
T_100	IDPO:00501	0.17
T_101	IDPO:00000	0.54
T_101	IDPO:00501	0.5
T_101	IDPO:00502	0.37
T_101	IDPO:00025	0.37
T_101	IDPO:00507	0.33
T_101	IDPO:00024	0.31
T_101	IDPO:00506	0.2
T_101	IDPO:00505	0.16
T_101	IDPO:00501	0.13
T_101	IDPO:00027	0.13
T_101	IDPO:00026	0.12
T_102	IDPO:00000	0.55
T_102	IDPO:00024	0.49
T_102	IDPO:00025	0.47
T_102	IDPO:00502	0.46
T_102	IDPO:00501	0.39
T_102	IDPO:00507	0.28
T_102	IDPO:00506	0.19
T_102	IDPO:00505	0.19
T_102	IDPO:00026	0.16
T_102	IDPO:00501	0.13
T_102	IDPO:00027	0.13
T_103	IDPO:00000	0.53
T_103	IDPO:00501	0.46
T_103	IDPO:00502	0.4
T_103	IDPO:00507	0.38
T_103	IDPO:00025	0.37
T_103	IDPO:00024	0.36
T_103	IDPO:00501	0.24
T_103	IDPO:00505	0.21
T_103	IDPO:00506	0.2
T_103	IDPO:00027	0.17
T_103	IDPO:00026	0.16
T_104	IDPO:00000	0.64
T_104	IDPO:00024	0.48
T_104	IDPO:00501	0.45
T_104	IDPO:00507	0.44
T_104	IDPO:00025	0.39
T_104	IDPO:00502	0.33
T_104	IDPO:00506	0.26
T_104	IDPO:00505	0.2
T_104	IDPO:00026	0.16
T_104	IDPO:00027	0.15
T_104	IDPO:00501	0.13
T_105	IDPO:00000	1.0
T_105	IDPO:00507	0.46
T_105	IDPO:00024	0.43
T_105	IDPO:00501	0.39
T_105	IDPO:00025	0.38
T_105	IDPO:00502	0.37
T_105	IDPO:00506	0.34
T_105	IDPO:00026	0.26
T_105	IDPO:00027	0.23
T_105	IDPO:00505	0.19
T_105	IDPO:00501	0.14
T_106	IDPO:00000	0.56
T_106	IDPO:00507	0.43
T_106	IDPO:00025	0.39
T_106	IDPO:00501	0.38
T_106	IDPO:00024	0.38
T_106	IDPO:00502	0.32
T_106	IDPO:00506	0.25
T_106	IDPO:00505	0.18
T_106	IDPO:00026	0.16
T_106	IDPO:00027	0.15
T_106	IDPO:00501	0.13
T_107	IDPO:00000	0.65
T_107	IDPO:00507	0.44
T_107	IDPO:00501	0.4
T_107	IDPO:00024	0.38
T_107	IDPO:00025	0.34
T_107	IDPO:00502	0.33
T_107	IDPO:00506	0.28
T_107	IDPO:00026	0.22
T_107	IDPO:00505	0.17
T_107	IDPO:00027	0.15
T_107	IDPO:00501	0.12
T_108	IDPO:00000	0.43
T_108	IDPO:00501	0.4
T_108	IDPO:00025	0.37
T_108	IDPO:00502	0.36
T_108	IDPO:00024	0.32
T_108	IDPO:00507	0.3
T_108	IDPO:00506	0.18
T_108	IDPO:00505	0.16
T_108	IDPO:00027	0.14
T_108	IDPO:00026	0.13
T_108	IDPO:00501	0.12
T_109	IDPO:00501	0.44
T_109	IDPO:00025	0.38
T_109	IDPO:00000	0.37
T_109	IDPO:00502	0.37
T_109	IDPO:00024	0.36
T_109	IDPO:00507	0.28
T_109	IDPO:00506	0.2
T_109	IDPO:00505	0.16
T_109	IDPO:00027	0.13
T_109	IDPO:00026	0.12
T_109	IDPO:00501	0.1
T_110	IDPO:00000	0.56
T_110	IDPO:00501	0.47
T_110	IDPO:00502	0.42
T_110	IDPO:00025	0.38
T_110	IDPO:00507	0.37
T_110	IDPO:00024	0.33
T_110	IDPO:00506	0.22
T_110	IDPO:00505	0.22
T_110	IDPO:00026	0.17
T_110	IDPO:00501	0.14
T_110	IDPO:00027	0.14
T_111	IDPO:00000	0.53
T_111	IDPO:00507	0.48
T_111	IDPO:00024	0.37
T_111	IDPO:00501	0.36
T_111	IDPO:00025	0.36
T_111	IDPO:00506	0.32
T_111	IDPO:00502	0.28
T_111	IDPO:00026	0.28
T_111	IDPO:00027	0.28
T_111	IDPO:00505	0.27
T_111	IDPO:00501	0.25
T_112	IDPO:00000	0.56
T_112	IDPO:00501	0.39
T_112	IDPO:00502	0.37
T_112	IDPO:00507	0.37
T_112	IDPO:00024	0.37
T_112	IDPO:00025	0.35
T_112	IDPO:00506	0.24
T_112	IDPO:00505	0.18
T_112	IDPO:00026	0.16
T_112	IDPO:00501	0.14
T_112	IDPO:00027	0.13
T_113	IDPO:00000	0.63
T_113	IDPO:00024	0.5
T_113	IDPO:00506	0.47
T_113	IDPO:00025	0.43
T_113	IDPO:00501	0.41
T_113	IDPO:00502	0.39
T_113	IDPO:00507	0.35
T_113	IDPO:00027	0.23
T_113	IDPO:00505	0.22
T_113	IDPO:00026	0.22
T_113	IDPO:00501	0.19
T_114	IDPO:00000	0.5
T_114	IDPO:00501	0.44
T_114	IDPO:00025	0.36
T_114	IDPO:00502	0.34
T_114	IDPO:00024	0.31
T_114	IDPO:00507	0.29
T_114	IDPO:00506	0.19
T_114	IDPO:00505	0.16
T_114	IDPO:00501	0.12
T_114	IDPO:00026	0.12
T_114	IDPO:00027	0.11
T_115	IDPO:00000	0.66
T_115	IDPO:00502	0.61
T_115	IDPO:00501	0.58
T_115	IDPO:00024	0.45
T_115	IDPO:00507	0.42
T_115	IDPO:00025	0.36
T_115	IDPO:00506	0.32
T_115	IDPO:00026	0.2
T_115	IDPO:00505	0.19
T_115	IDPO:00027	0.18
T_115	IDPO:00501	0.17
T_116	IDPO:00000	0.5
T_116	IDPO:00501	0.46
T_116	IDPO:00502	0.38
T_116	IDPO:00025	0.38
T_116	IDPO:00024	0.32
T_116	IDPO:00507	0.3
T_116	IDPO:00506	0.22
T_116	IDPO:00505	0.17
T_116	IDPO:00026	0.14
T_116	IDPO:00027	0.11
T_116	IDPO:00501	0.1
T_117	IDPO:00000	0.53
T_117	IDPO:00502	0.43
T_117	IDPO:00501	0.41
T_117	IDPO:00024	0.39
T_117	IDPO:00025	0.36
T_117	IDPO:00507	0.34
T_117	IDPO:00506	0.25
T_117	IDPO:00505	0.19
T_117	IDPO:00501	0.18
T_117	IDPO:00026	0.17
T_117	IDPO:00027	0.15
T_118	IDPO:00000	0.56
T_118	IDPO:00501	0.47
T_118	IDPO:00024	0.41
T_118	IDPO:00502	0.39
T_118	IDPO:00025	0.37
T_118	IDPO:00507	0.35
T_118	IDPO:00506	0.28
T_118	IDPO:00505	0.2
T_118	IDPO:00026	0.16
T_118	IDPO:00027	0.15
T_118	IDPO:00501	0.14
T_119	IDPO:00000	0.53
T_119	IDPO:00501	0.51
T_119	IDPO:00025	0.36
T_119	IDPO:00507	0.35
T_119	IDPO:00502	0.34
T_119	IDPO:00024	0.32
T_119	IDPO:00501	0.27
T_119	IDPO:00506	0.23
T_119	IDPO:00505	0.23
T_119	IDPO:00027	0.23
T_119	IDPO:00026	0.21
T_120	IDPO:00000	0.49
T_120	IDPO:00507	0.42
T_120	IDPO:00024	0.42
T_120	IDPO:00501	0.41
T_120	IDPO:00025	0.35
T_120	IDPO:00502	0.33
T_120	IDPO:00506	0.3
T_120	IDPO:00505	0.21
T_120	IDPO:00026	0.21
T_120	IDPO:00027	0.18
T_120	IDPO:00501	0.16
T_121	IDPO:00000	0.47
T_121	IDPO:00501	0.45
T_121	IDPO:00502	0.43
T_121	IDPO:00024	0.4
T_121	IDPO:00025	0.38
T_121	IDPO:00507	0.35
T_121	IDPO:00506	0.2
T_121	IDPO:00501	0.18
T_121	IDPO:00505	0.18
T_121	IDPO:00026	0.17
T_121	IDPO:00027	0.15
T_122	IDPO:00501	0.54
T_122	IDPO:00000	0.53
T_122	IDPO:00502	0.41
T_122	IDPO:00025	0.39
T_122	IDPO:00024	0.3
T_122	IDPO:00507	0.29
T_122	IDPO:00506	0.25
T_122	IDPO:00501	0.23
T_122	IDPO:00505	0.22
T_122	IDPO:00026	0.18
T_122	IDPO:00027	0.17
T_123	IDPO:00000	0.44
T_123	IDPO:00025	0.39
T_123	IDPO:00501	0.38
T_123	IDPO:00024	0.33
T_123	IDPO:00502	0.31
T_123	IDPO:00507	0.31
T_123	IDPO:00506	0.18
T_123	IDPO:00505	0.17
T_123	IDPO:00501	0.14
T_123	IDPO:00026	0.12
T_123	IDPO:00027	0.11
T_124	IDPO:00000	0.53
T_124	IDPO:00501	0.46
T_124	IDPO:00507	0.44
T_124	IDPO:00501	0.39
T_124	IDPO:00025	0.38
T_124	IDPO:00502	0.36
T_124	IDPO:00024	0.36
T_124	IDPO:00027	0.32
T_124	IDPO:00026	0.3
T_124	IDPO:00505	0.28
T_124	IDPO:00506	0.27
T_125	IDPO:00000	0.46
T_125	IDPO:00501	0.39
T_125	IDPO:00025	0.36
T_125	IDPO:00507	0.34
T_125	IDPO:00502	0.33
T_125	IDPO:00024	0.32
T_125	IDPO:00506	0.19
T_125	IDPO:00505	0.17
T_125	IDPO:00501	0.14
T_125	IDPO:00026	0.14
T_125	IDPO:00027	0.14
T_126	IDPO:00000	0.39
T_126	IDPO:00502	0.38
T_126	IDPO:00501	0.37
T_126	IDPO:00025	0.37
T_126	IDPO:00507	0.31
T_126	IDPO:00024	0.31
T_126	IDPO:00505	0.19
T_126	IDPO:00506	0.17
T_126	IDPO:00501	0.16
T_126	IDPO:00026	0.13
T_126	IDPO:00027	0.13
T_127	IDPO:00501	0.41
T_127	IDPO:00025	0.39
T_127	IDPO:00000	0.37
T_127	IDPO:00502	0.32
T_127	IDPO:00024	0.3
T_127	IDPO:00507	0.29
T_127	IDPO:00506	0.16
T_127	IDPO:00505	0.15
T_127	IDPO:00026	0.11
T_127	IDPO:00027	0.11
T_127	IDPO:00501	0.1
T_128	IDPO:00000	0.48
T_128	IDPO:00501	0.45
T_128	IDPO:00024	0.39
T_128	IDPO:00025	0.38
T_128	IDPO:00507	0.37
T_128	IDPO:00502	0.33
T_128	IDPO:00027	0.28
T_128	IDPO:00501	0.27
T_128	IDPO:00026	0.25
T_128	IDPO:00506	0.23
T_128	IDPO:00505	0.23
T_129	IDPO:00501	0.52
T_129	IDPO:00000	0.51
T_129	IDPO:00502	0.42
T_129	IDPO:00507	0.4
T_129	IDPO:00024	0.38
T_129	IDPO:00025	0.37
T_129	IDPO:00506	0.29
T_129	IDPO:00505	0.24
T_129	IDPO:00501	0.23
T_129	IDPO:00026	0.22
T_129	IDPO:00027	0.22
T_130	IDPO:00000	0.55
T_130	IDPO:00024	0.41
T_130	IDPO:00501	0.39
T_130	IDPO:00025	0.38
T_130	IDPO:00507	0.36
T_130	IDPO:00502	0.33
T_130	IDPO:00506	0.24
T_130	IDPO:00026	0.18
T_130	IDPO:00505	0.17
T_130	IDPO:00027	0.16
T_130	IDPO:00501	0.12
T_131	IDPO:00000	0.54
T_131	IDPO:00025	0.5
T_131	IDPO:00024	0.46
T_131	IDPO:00501	0.4
T_131	IDPO:00507	0.39
T_131	IDPO:00502	0.34
T_131	IDPO:00506	0.22
T_131	IDPO:00505	0.21
T_131	IDPO:00026	0.2
T_131	IDPO:00027	0.2
T_131	IDPO:00501	0.17
T_132	IDPO:00000	0.61
T_132	IDPO:00501	0.41
T_132	IDPO:00502	0.38
T_132	IDPO:00025	0.36
T_132	IDPO:00507	0.33
T_132	IDPO:00024	0.32
T_132	IDPO:00506	0.19
T_132	IDPO:00505	0.17
T_132	IDPO:00501	0.14
T_132	IDPO:00026	0.12
T_132	IDPO:00027	0.12
T_133	IDPO:00000	0.6
T_133	IDPO:00501	0.51
T_133	IDPO:00502	0.4
T_133	IDPO:00025	0.4
T_133	IDPO:00507	0.37
T_133	IDPO:00024	0.34
T_133	IDPO:00506	0.24
T_133	IDPO:00505	0.24
T_133	IDPO:00501	0.23
T_133	IDPO:00027	0.21
T_133	IDPO:00026	0.19
T_134	IDPO:00000	1.0
T_134	IDPO:00501	0.48
T_134	IDPO:00507	0.4
T_134	IDPO:00024	0.36
T_134	IDPO:00025	0.36
T_134	IDPO:00502	0.35
T_134	IDPO:00506	0.24
T_134	IDPO:00505	0.23
T_134	IDPO:00501	0.21
T_134	IDPO:00027	0.2
T_134	IDPO:00026	0.18
T_135	IDPO:00000	0.48
T_135	IDPO:00501	0.48
T_135	IDPO:00502	0.46
T_135	IDPO:00025	0.36
T_135	IDPO:00507	0.33
T_135	IDPO:00024	0.33
T_135	IDPO:00506	0.17
T_135	IDPO:00505	0.17
T_135	IDPO:00026	0.14
T_135	IDPO:00501	0.12
T_135	IDPO:00027	0.1
T_136	IDPO:00000	0.46
T_136	IDPO:00501	0.45
T_136	IDPO:00502	0.43
T_136	IDPO:00025	0.35
T_136	IDPO:00024	0.33
T_136	IDPO:00507	0.3
T_136	IDPO:00506	0.19
T_136	IDPO:00505	0.17
T_136	IDPO:00501	0.16
T_136	IDPO:00027	0.14
T_136	IDPO:00026	0.13
T_137	IDPO:00000	0.58
T_137	IDPO:00501	0.42
T_137	IDPO:00502	0.4
T_137	IDPO:00025	0.36
T_137	IDPO:00507	0.34
T_137	IDPO:00024	0.34
T_137	IDPO:00506	0.18
T_137	IDPO:00505	0.18
T_137	IDPO:00026	0.18
T_137	IDPO:00501	0.16
T_137	IDPO:00027	0.16
T_138	IDPO:00000	0.59
T_138	IDPO:00024	0.44
T_138	IDPO:00025	0.41
T_138	IDPO:00502	0.39
T_138	IDPO:00507	0.39
T_138	IDPO:00501	0.38
T_138	IDPO:00506	0.24
T_138	IDPO:00026	0.2
T_138	IDPO:00505	0.19
T_138	IDPO:00027	0.17
T_138	IDPO:00501	0.14
T_139	IDPO:00000	0.64
T_139	IDPO:00501	0.55
T_139	IDPO:00502	0.52
T_139	IDPO:00507	0.35
T_139	IDPO:00025	0.35
T_139	IDPO:00024	0.33
T_139	IDPO:00506	0.2
T_139	IDPO:00505	0.17
T_139	IDPO:00026	0.16
T_139	IDPO:00027	0.16
T_139	IDPO:00501	0.13
T_140	IDPO:00000	0.6
T_140	IDPO:00502	0.43
T_140	IDPO:00501	0.42
T_140	IDPO:00025	0.4
T_140	IDPO:00024	0.38
T_140	IDPO:00507	0.35
T_140	IDPO:00506	0.27
T_140	IDPO:00505	0.19
T_140	IDPO:00501	0.15
T_140	IDPO:00026	0.14
T_140	IDPO:00027	0.13
T_141	IDPO:00000	0.57
T_141	IDPO:00501	0.51
T_141	IDPO:00502	0.41
T_141	IDPO:00507	0.4
T_141	IDPO:00025	0.39
T_141	IDPO:00024	0.35
T_141	IDPO:00506	0.25
T_141	IDPO:00505	0.24
T_141	IDPO:00501	0.22
T_141	IDPO:00026	0.22
T_141	IDPO:00027	0.2
T_142	IDPO:00501	0.48
T_142	IDPO:00000	0.43
T_142	IDPO:00507	0.39
T_142	IDPO:00024	0.38
T_142	IDPO:00025	0.35
T_142	IDPO:00502	0.31
T_142	IDPO:00506	0.22
T_142	IDPO:00505	0.18
T_142	IDPO:00026	0.17
T_142	IDPO:00027	0.16
T_142	IDPO:00501	0.13
T_143	IDPO:00000	0.58
T_143	IDPO:00507	0.36
T_143	IDPO:00502	0.35
T_143	IDPO:00024	0.34
T_143	IDPO:00501	0.3
T_143	IDPO:00025	0.29
T_143	IDPO:00506	0.25
T_143	IDPO:00505	0.17
T_143	IDPO:00026	0.17
T_143	IDPO:00501	0.12
T_143	IDPO:00027	0.11
T_144	IDPO:00000	0.55
T_144	IDPO:00501	0.42
T_144	IDPO:00025	0.37
T_144	IDPO:00024	0.35
T_144	IDPO:00507	0.34
T_144	IDPO:00502	0.32
T_144	IDPO:00506	0.2
T_144	IDPO:00505	0.19
T_144	IDPO:00501	0.17
T_144	IDPO:00027	0.16
T_144	IDPO:00026	0.14
T_145	IDPO:00000	0.56
T_145	IDPO:00501	0.5
T_145	IDPO:00507	0.36
T_145	IDPO:00025	0.35
T_145	IDPO:00502	0.33
T_145	IDPO:00024	0.33
T_145	IDPO:00501	0.3
T_145	IDPO:00506	0.27
T_145	IDPO:00505	0.24
T_145	IDPO:00027	0.22
T_145	IDPO:00026	0.2
T_146	IDPO:00000	0.58
T_146	IDPO:00507	0.49
T_146	IDPO:00024	0.47
T_146	IDPO:00025	0.45
T_146	IDPO:00501	0.43
T_146	IDPO:00027	0.37
T_146	IDPO:00502	0.34
T_146	IDPO:00026	0.29
T_146	IDPO:00505	0.27
T_146	IDPO:00501	0.25
T_146	IDPO:00506	0.24
T_147	IDPO:00501	0.52
T_147	IDPO:00000	0.5
T_147	IDPO:00502	0.46
T_147	IDPO:00507	0.38
T_147	IDPO:00025	0.38
T_147	IDPO:00024	0.35
T_147	IDPO:00506	0.23
T_147	IDPO:00505	0.23
T_147	IDPO:00501	0.17
T_147	IDPO:00026	0.16
T_147	IDPO:00027	0.16
T_148	IDPO:00501	0.71
T_148	IDPO:00000	0.63
T_148	IDPO:00025	0.56
T_148	IDPO:00502	0.54
T_148	IDPO:00024	0.52
T_148	IDPO:00507	0.45
T_148	IDPO:00506	0.38
T_148	IDPO:00505	0.25
T_148	IDPO:00026	0.17
T_148	IDPO:00501	0.16
T_148	IDPO:00027	0.15
T_149	IDPO:00000	0.63
T_149	IDPO:00507	0.47
T_149	IDPO:00024	0.42
T_149	IDPO:00501	0.41
T_149	IDPO:00502	0.41
T_149	IDPO:00025	0.37
T_149	IDPO:00506	0.3
T_149	IDPO:00505	0.2
T_149	IDPO:00026	0.19
T_149	IDPO:00027	0.18
T_149	IDPO:00501	0.15
T_150	IDPO:00000	0.47
T_150	IDPO:00027	0.46
T_150	IDPO:00026	0.41
T_150	IDPO:00507	0.4
T_150	IDPO:00024	0.4
T_150	IDPO:00501	0.38
T_150	IDPO:00025	0.35
T_150	IDPO:00502	0.31
T_150	IDPO:00501	0.23
T_150	IDPO:00505	0.2
T_150	IDPO:00506	0.19
T_151	IDPO:00000	0.7
T_151	IDPO:00501	0.57
T_151	IDPO:00507	0.42
T_151	IDPO:00024	0.38
T_151	IDPO:00502	0.36
T_151	IDPO:00025	0.34
T_151	IDPO:00506	0.33
T_151	IDPO:00027	0.28
T_151	IDPO:00026	0.26
T_151	IDPO:00501	0.23
T_151	IDPO:00505	0.21
T_152	IDPO:00000	0.72
T_152	IDPO:00024	0.46
T_152	IDPO:00501	0.44
T_152	IDPO:00507	0.44
T_152	IDPO:00025	0.42
T_152	IDPO:00502	0.4
T_152	IDPO:00506	0.23
T_152	IDPO:00505	0.17
T_152	IDPO:00026	0.15
T_152	IDPO:00501	0.12
T_152	IDPO:00027	0.12
T_153	IDPO:00501	0.63
T_153	IDPO:00000	0.57
T_153	IDPO:00502	0.52
T_153	IDPO:00025	0.4
T_153	IDPO:00507	0.36
T_153	IDPO:00024	0.32
T_153	IDPO:00506	0.23
T_153	IDPO:00505	0.17
T_153	IDPO:00501	0.14
T_153	IDPO:00026	0.13
T_153	IDPO:00027	0.12
T_154	IDPO:00000	1.0
T_154	IDPO:00502	0.51
T_154	IDPO:00501	0.44
T_154	IDPO:00025	0.38
T_154	IDPO:00507	0.32
T_154	IDPO:00024	0.29
T_154	IDPO:00506	0.21
T_154	IDPO:00505	0.17
T_154	IDPO:00501	0.13
T_154	IDPO:00027	0.13
T_154	IDPO:00026	0.12
T_155	IDPO:00000	0.53
T_155	IDPO:00501	0.38
T_155	IDPO:00025	0.36
T_155	IDPO:00502	0.3
T_155	IDPO:00507	0.29
T_155	IDPO:00024	0.29
T_155	IDPO:00506	0.25
T_155	IDPO:00505	0.18
T_155	IDPO:00026	0.15
T_155	IDPO:00501	0.14
T_155	IDPO:00027	0.11
T_156	IDPO:00000	1.0
T_156	IDPO:00501	0.44
T_156	IDPO:00502	0.41
T_156	IDPO:00025	0.39
T_156	IDPO:00024	0.35
T_156	IDPO:00507	0.29
T_156	IDPO:00506	0.28
T_156	IDPO:00505	0.18
T_156	IDPO:00501	0.14
T_156	IDPO:00027	0.13
T_156	IDPO:00026	0.12
T_157	IDPO:00502	0.48
T_157	IDPO:00000	0.46
T_157	IDPO:00501	0.42
T_157	IDPO:00025	0.36
T_157	IDPO:00024	0.33
T_157	IDPO:00507	0.3
T_157	IDPO:00505	0.17
T_157	IDPO:00506	0.16
T_157	IDPO:00026	0.15
T_157	IDPO:00501	0.14
T_157	IDPO:00027	0.14
T_158	IDPO:00502	0.48
T_158	IDPO:00501	0.46
T_158	IDPO:00000	0.44
T_158	IDPO:00025	0.38
T_158	IDPO:00024	0.34
T_158	IDPO:00507	0.3
T_158	IDPO:00506	0.2
T_158	IDPO:00505	0.19
T_158	IDPO:00501	0.13
T_158	IDPO:00026	0.13
T_158	IDPO:00027	0.12
T_159	IDPO:00000	0.59
T_159	IDPO:00507	0.46
T_159	IDPO:00501	0.4
T_159	IDPO:00024	0.4
T_159	IDPO:00025	0.37
T_159	IDPO:00502	0.33
T_159	IDPO:00506	0.27
T_159	IDPO:00505	0.19
T_159	IDPO:00026	0.17
T_159	IDPO:00027	0.16
T_159	IDPO:00501	0.13
T_160	IDPO:00000	0.46
T_160	IDPO:00501	0.46
T_160	IDPO:00025	0.36
T_160	IDPO:00502	0.34
T_160	IDPO:00507	0.3
T_160	IDPO:00024	0.29
T_160	IDPO:00506	0.18
T_160	IDPO:00505	0.17
T_160	IDPO:00501	0.13
T_160	IDPO:00026	0.13
T_160	IDPO:00027	0.12
T_161	IDPO:00000	0.45
T_161	IDPO:00501	0.45
T_161	IDPO:00507	0.39
T_161	IDPO:00025	0.39
T_161	IDPO:00502	0.38
T_161	IDPO:00024	0.33
T_161	IDPO:00506	0.29
T_161	IDPO:00505	0.24
T_161	IDPO:00501	0.23
T_161	IDPO:00027	0.2
T_161	IDPO:00026	0.19
T_162	IDPO:00000	0.53
T_162	IDPO:00501	0.45
T_162	IDPO:00502	0.42
T_162	IDPO:00025	0.42
T_162	IDPO:00024	0.36
T_162	IDPO:00507	0.29
T_162	IDPO:00506	0.22
T_162	IDPO:00505	0.2
T_162	IDPO:00026	0.14
T_162	IDPO:00501	0.13
T_162	IDPO:00027	0.11
T_163	IDPO:00000	0.48
T_163	IDPO:00501	0.43
T_163	IDPO:00025	0.41
T_163	IDPO:00024	0.38
T_163	IDPO:00502	0.34
T_163	IDPO:00507	0.29
T_163	IDPO:00506	0.21
T_163	IDPO:00505	0.17
T_163	IDPO:00026	0.15
T_163	IDPO:00027	0.13
T_163	IDPO:00501	0.11
T_164	IDPO:00502	0.51
T_164	IDPO:00000	0.47
T_164	IDPO:00501	0.45
T_164	IDPO:00501	0.44
T_164	IDPO:00507	0.43
T_164	IDPO:00025	0.36
T_164	IDPO:00024	0.35
T_164	IDPO:00505	0.31
T_164	IDPO:00026	0.3
T_164	IDPO:00027	0.3
T_164	IDPO:00506	0.24
T_165	IDPO:00000	0.46
T_165	IDPO:00501	0.45
T_165	IDPO:00507	0.41
T_165	IDPO:00024	0.36
T_165	IDPO:00025	0.36
T_165	IDPO:00502	0.32
T_165	IDPO:00506	0.2
T_165	IDPO:00505	0.18
T_165	IDPO:00026	0.16
T_165	IDPO:00027	0.15
T_165	IDPO:00501	0.13
T_166	IDPO:00000	0.43
T_166	IDPO:00501	0.42
T_166	IDPO:00025	0.36
T_166	IDPO:00502	0.31
T_166	IDPO:00024	0.3
T_166	IDPO:00507	0.29
T_166	IDPO:00506	0.15
T_166	IDPO:00505	0.15
T_166	IDPO:00026	0.13
T_166	IDPO:00501	0.12
T_166	IDPO:00027	0.11
T_167	IDPO:00000	0.44
T_167	IDPO:00502	0.44
T_167	IDPO:00501	0.4
T_167	IDPO:00025	0.37
T_167	IDPO:00024	0.36
T_167	IDPO:00507	0.34
T_167	IDPO:00506	0.24
T_167	IDPO:00505	0.17
T_167	IDPO:00026	0.15
T_167	IDPO:00501	0.13
T_167	IDPO:00027	0.12
T_168	IDPO:00501	0.5
T_168	IDPO:00507	0.4
T_168	IDPO:00024	0.37
T_168	IDPO:00025	0.35
T_168	IDPO:00000	0.34
T_168	IDPO:00502	0.3
T_168	IDPO:00506	0.24
T_168	IDPO:00505	0.2
T_168	IDPO:00026	0.19
T_168	IDPO:00027	0.16
T_168	IDPO:00501	0.15
T_64	IDPO:00501	0.5
T_64	IDPO:00502	0.49
T_64	IDPO:00507	0.37
T_64	IDPO:00000	0.36
T_64	IDPO:00024	0.36
T_64	IDPO:00025	0.35
T_64	IDPO:00501	0.28
T_64	IDPO:00505	0.22
T_64	IDPO:00026	0.21
T_64	IDPO:00506	0.2
T_64	IDPO:00027	0.2
T_65	IDPO:00000	0.49
T_65	IDPO:00502	0.43
T_65	IDPO:00501	0.42
T_65	IDPO:00025	0.35
T_65	IDPO:00024	0.34
T_65	IDPO:00507	0.29
T_65	IDPO:00506	0.19
T_65	IDPO:00505	0.18
T_65	IDPO:00501	0.17
T_65	IDPO:00026	0.14
T_65	IDPO:00027	0.13
T_66	IDPO:00000	0.42
T_66	IDPO:00026	0.39
T_66	IDPO:00027	0.39
T_66	IDPO:00501	0.38
T_66	IDPO:00024	0.35
T_66	IDPO:00025	0.35
T_66	IDPO:00502	0.33
T_66	IDPO:00507	0.29
T_66	IDPO:00501	0.2
T_66	IDPO:00505	0.19
T_66	IDPO:00506	0.17
T_67	IDPO:00000	0.37
T_67	IDPO:00501	0.37
T_67	IDPO:00502	0.37
T_67	IDPO:00025	0.35
T_67	IDPO:00507	0.31
T_67	IDPO:00024	0.31
T_67	IDPO:00506	0.22
T_67	IDPO:00505	0.2
T_67	IDPO:00026	0.17
T_67	IDPO:00501	0.15
T_67	IDPO:00027	0.15
T_68	IDPO:00000	1.0
T_68	IDPO:00024	0.39
T_68	IDPO:00501	0.38
T_68	IDPO:00507	0.37
T_68	IDPO:00025	0.36
T_68	IDPO:00502	0.33
T_68	IDPO:00506	0.26
T_68	IDPO:00501	0.24
T_68	IDPO:00026	0.23
T_68	IDPO:00505	0.22
T_68	IDPO:00027	0.21
T_69	IDPO:00000	0.41
T_69	IDPO:00501	0.4
T_69	IDPO:00025	0.35
T_69	IDPO:00024	0.34
T_69	IDPO:00507	0.33
T_69	IDPO:00502	0.32
T_69	IDPO:00026	0.25
T_69	IDPO:00027	0.23
T_69	IDPO:00501	0.22
T_69	IDPO:00506	0.2
T_69	IDPO:00505	0.19
T_70	IDPO:00000	0.48
T_70	IDPO:00501	0.44
T_70	IDPO:00502	0.4
T_70	IDPO:00025	0.35
T_70	IDPO:00507	0.3
T_70	IDPO:00024	0.3
T_70	IDPO:00506	0.17
T_70	IDPO:00505	0.17
T_70	IDPO:00501	0.13
T_70	IDPO:00026	0.12
T_70	IDPO:00027	0.12
T_71	IDPO:00000	0.56
T_71	IDPO:00501	0.51
T_71	IDPO:00502	0.47
T_71	IDPO:00507	0.42
T_71	IDPO:00024	0.36
T_71	IDPO:00025	0.32
T_71	IDPO:00506	0.26
T_71	IDPO:00505	0.21
T_71	IDPO:00027	0.21
T_71	IDPO:00026	0.2
