T_102	IDPO:00506	0.03
T_102	IDPO:00501	0.03
T_102	IDPO:00505	0.02
T_102	IDPO:00507	0.02
T_102	IDPO:00024	0.02
T_102	IDPO:00026	0.02
T_102	IDPO:00027	0.01
T_103	IDPO:00502	0.11
T_103	IDPO:00025	0.05
T_103	IDPO:00506	0.03
T_103	IDPO:00501	0.03
T_103	IDPO:00505	0.02
T_103	IDPO:00507	0.02
T_103	IDPO:00024	0.02
T_103	IDPO:00026	0.02
T_103	IDPO:00027	0.01
T_104	IDPO:00502	0.11
T_104	IDPO:00025	0.05
T_104	IDPO:00506	0.03
T_104	IDPO:00501	0.03
T_104	IDPO:00505	0.02
T_104	IDPO:00507	0.02
T_104	IDPO:00024	0.02
T_104	IDPO:00026	0.02
T_104	IDPO:00027	0.01
T_105	IDPO:00502	0.11
T_105	IDPO:00025	0.05
T_105	IDPO:00506	0.03
T_105	IDPO:00501	0.03
T_105	IDPO:00505	0.02
T_105	IDPO:00507	0.02
T_105	IDPO:00024	0.02
T_105	IDPO:00026	0.02
T_105	IDPO:00027	0.01
T_106	IDPO:00502	0.11
T_106	IDPO:00025	0.05
T_106	IDPO:00506	0.03
T_106	IDPO:00501	0.03
T_106	IDPO:00505	0.02
T_106	IDPO:00507	0.02
T_106	IDPO:00024	0.02
T_106	IDPO:00026	0.02
T_106	IDPO:00027	0.01
T_107	IDPO:00502	0.11
T_107	IDPO:00025	0.05
T_107	IDPO:00506	0.03
T_107	IDPO:00501	0.03
T_107	IDPO:00505	0.02
T_107	IDPO:00507	0.02
T_107	IDPO:00024	0.02
T_107	IDPO:00026	0.02
T_107	IDPO:00027	0.01
T_108	IDPO:00502	0.11
T_108	IDPO:00025	0.05
T_108	IDPO:00506	0.03
T_108	IDPO:00501	0.03
T_108	IDPO:00505	0.02
T_108	IDPO:00507	0.02
T_108	IDPO:00024	0.02
T_108	IDPO:00026	0.02
T_108	IDPO:00027	0.01
T_109	IDPO:00502	0.11
T_109	IDPO:00025	0.05
T_109	IDPO:00506	0.03
T_109	IDPO:00501	0.03
T_109	IDPO:00505	0.02
T_109	IDPO:00507	0.02
T_109	IDPO:00024	0.02
T_109	IDPO:00026	0.02
T_109	IDPO:00027	0.01
T_110	IDPO:00502	0.11
T_110	IDPO:00025	0.05
T_110	IDPO:00506	0.03
T_110	IDPO:00501	0.03
T_110	IDPO:00505	0.02
T_110	IDPO:00507	0.02
T_110	IDPO:00024	0.02
T_110	IDPO:00026	0.02
T_110	IDPO:00027	0.01
T_111	IDPO:00502	0.11
T_111	IDPO:00025	0.05
T_111	IDPO:00506	0.03
T_111	IDPO:00501	0.03
T_111	IDPO:00505	0.02
T_111	IDPO:00507	0.02
T_111	IDPO:00024	0.02
T_111	IDPO:00026	0.02
T_111	IDPO:00027	0.01
T_112	IDPO:00502	0.11
T_112	IDPO:00025	0.05
T_112	IDPO:00506	0.03
T_112	IDPO:00501	0.03
T_112	IDPO:00505	0.02
T_112	IDPO:00507	0.02
T_112	IDPO:00024	0.02
T_112	IDPO:00026	0.02
T_112	IDPO:00027	0.01
T_113	IDPO:00502	0.11
T_113	IDPO:00025	0.05
T_113	IDPO:00506	0.03
T_113	IDPO:00501	0.03
T_113	IDPO:00505	0.02
T_113	IDPO:00507	0.02
T_113	IDPO:00024	0.02
T_113	IDPO:00026	0.02
T_113	IDPO:00027	0.01
T_114	IDPO:00502	0.11
T_114	IDPO:00025	0.05
T_114	IDPO:00506	0.03
T_114	IDPO:00501	0.03
T_114	IDPO:00505	0.02
T_114	IDPO:00507	0.02
T_114	IDPO:00024	0.02
T_114	IDPO:00026	0.02
T_114	IDPO:00027	0.01
T_115	IDPO:00502	0.11
T_115	IDPO:00025	0.05
T_115	IDPO:00506	0.03
T_115	IDPO:00501	0.03
T_115	IDPO:00505	0.02
T_115	IDPO:00507	0.02
T_115	IDPO:00024	0.02
T_115	IDPO:00026	0.02
T_115	IDPO:00027	0.01
T_116	IDPO:00502	0.11
T_116	IDPO:00025	0.05
T_116	IDPO:00506	0.03
T_116	IDPO:00501	0.03
T_116	IDPO:00505	0.02
T_116	IDPO:00507	0.02
T_116	IDPO:00024	0.02
T_116	IDPO:00026	0.02
T_116	IDPO:00027	0.01
T_117	IDPO:00502	0.11
T_117	IDPO:00025	0.05
T_117	IDPO:00506	0.03
T_117	IDPO:00501	0.03
T_117	IDPO:00505	0.02
T_117	IDPO:00507	0.02
T_117	IDPO:00024	0.02
T_117	IDPO:00026	0.02
T_117	IDPO:00027	0.01
T_118	IDPO:00502	0.11
T_118	IDPO:00025	0.05
T_118	IDPO:00506	0.03
T_118	IDPO:00501	0.03
T_118	IDPO:00505	0.02
T_118	IDPO:00507	0.02
T_118	IDPO:00024	0.02
T_118	IDPO:00026	0.02
T_118	IDPO:00027	0.01
T_119	IDPO:00502	0.11
T_119	IDPO:00025	0.05
T_119	IDPO:00506	0.03
T_119	IDPO:00501	0.03
T_119	IDPO:00505	0.02
T_119	IDPO:00507	0.02
T_119	IDPO:00024	0.02
T_119	IDPO:00026	0.02
T_119	IDPO:00027	0.01
T_120	IDPO:00502	0.11
T_120	IDPO:00025	0.05
T_120	IDPO:00506	0.03
T_120	IDPO:00501	0.03
T_120	IDPO:00505	0.02
T_120	IDPO:00507	0.02
T_120	IDPO:00024	0.02
T_120	IDPO:00026	0.02
T_120	IDPO:00027	0.01
T_121	IDPO:00502	0.11
T_121	IDPO:00025	0.05
T_121	IDPO:00506	0.03
T_121	IDPO:00501	0.03
T_121	IDPO:00505	0.02
T_121	IDPO:00507	0.02
T_121	IDPO:00024	0.02
T_121	IDPO:00026	0.02
T_121	IDPO:00027	0.01
T_122	IDPO:00502	0.11
T_122	IDPO:00025	0.05
T_122	IDPO:00506	0.03
T_122	IDPO:00501	0.03
T_122	IDPO:00505	0.02
T_122	IDPO:00507	0.02
T_122	IDPO:00024	0.02
T_122	IDPO:00026	0.02
T_122	IDPO:00027	0.01
T_123	IDPO:00502	0.11
T_123	IDPO:00025	0.05
T_123	IDPO:00506	0.03
T_123	IDPO:00501	0.03
T_123	IDPO:00505	0.02
T_123	IDPO:00507	0.02
T_123	IDPO:00024	0.02
T_123	IDPO:00026	0.02
T_123	IDPO:00027	0.01
T_124	IDPO:00502	0.11
T_124	IDPO:00025	0.05
T_124	IDPO:00506	0.03
T_124	IDPO:00501	0.03
T_124	IDPO:00505	0.02
T_124	IDPO:00507	0.02
T_124	IDPO:00024	0.02
T_124	IDPO:00026	0.02
T_124	IDPO:00027	0.01
T_125	IDPO:00502	0.11
T_125	IDPO:00025	0.05
T_125	IDPO:00506	0.03
T_125	IDPO:00501	0.03
T_125	IDPO:00505	0.02
T_125	IDPO:00507	0.02
T_125	IDPO:00024	0.02
T_125	IDPO:00026	0.02
T_125	IDPO:00027	0.01
T_126	IDPO:00502	0.11
T_126	IDPO:00025	0.05
T_126	IDPO:00506	0.03
T_126	IDPO:00501	0.03
T_126	IDPO:00505	0.02
T_126	IDPO:00507	0.02
T_126	IDPO:00024	0.02
T_126	IDPO:00026	0.02
T_126	IDPO:00027	0.01
T_127	IDPO:00502	0.11
T_127	IDPO:00025	0.05
T_127	IDPO:00506	0.03
T_127	IDPO:00501	0.03
T_127	IDPO:00505	0.02
T_127	IDPO:00507	0.02
T_127	IDPO:00024	0.02
T_127	IDPO:00026	0.02
T_127	IDPO:00027	0.01
T_128	IDPO:00502	0.11
T_128	IDPO:00025	0.05
T_128	IDPO:00506	0.03
T_128	IDPO:00501	0.03
T_128	IDPO:00505	0.02
T_128	IDPO:00507	0.02
T_128	IDPO:00024	0.02
T_128	IDPO:00026	0.02
T_128	IDPO:00027	0.01
T_129	IDPO:00502	0.11
T_129	IDPO:00025	0.05
T_129	IDPO:00506	0.03
T_129	IDPO:00501	0.03
T_129	IDPO:00505	0.02
T_129	IDPO:00507	0.02
T_129	IDPO:00024	0.02
T_129	IDPO:00026	0.02
T_129	IDPO:00027	0.01
T_130	IDPO:00502	0.11
T_130	IDPO:00025	0.05
T_130	IDPO:00506	0.03
T_130	IDPO:00501	0.03
T_130	IDPO:00505	0.02
T_130	IDPO:00507	0.02
T_130	IDPO:00024	0.02
T_130	IDPO:00026	0.02
T_130	IDPO:00027	0.01
T_131	IDPO:00502	0.11
T_131	IDPO:00025	0.05
T_131	IDPO:00506	0.03
T_131	IDPO:00501	0.03
T_131	IDPO:00505	0.02
T_131	IDPO:00507	0.02
T_131	IDPO:00024	0.02
T_131	IDPO:00026	0.02
T_131	IDPO:00027	0.01
T_132	IDPO:00502	0.11
T_132	IDPO:00025	0.05
T_132	IDPO:00506	0.03
T_132	IDPO:00501	0.03
T_132	IDPO:00505	0.02
T_132	IDPO:00507	0.02
T_132	IDPO:00024	0.02
T_132	IDPO:00026	0.02
T_132	IDPO:00027	0.01
T_133	IDPO:00502	0.11
T_133	IDPO:00025	0.05
T_133	IDPO:00506	0.03
T_133	IDPO:00501	0.03
T_133	IDPO:00505	0.02
T_133	IDPO:00507	0.02
T_133	IDPO:00024	0.02
T_133	IDPO:00026	0.02
T_133	IDPO:00027	0.01
T_134	IDPO:00502	0.11
T_134	IDPO:00025	0.05
T_134	IDPO:00506	0.03
T_134	IDPO:00501	0.03
T_134	IDPO:00505	0.02
T_134	IDPO:00507	0.02
T_134	IDPO:00024	0.02
T_134	IDPO:00026	0.02
T_134	IDPO:00027	0.01
T_135	IDPO:00502	0.11
T_135	IDPO:00025	0.05
T_135	IDPO:00506	0.03
T_135	IDPO:00501	0.03
T_135	IDPO:00505	0.02
T_135	IDPO:00507	0.02
T_135	IDPO:00024	0.02
T_135	IDPO:00026	0.02
T_135	IDPO:00027	0.01
T_136	IDPO:00502	0.11
T_136	IDPO:00025	0.05
T_136	IDPO:00506	0.03
T_136	IDPO:00501	0.03
T_136	IDPO:00505	0.02
T_136	IDPO:00507	0.02
T_136	IDPO:00024	0.02
T_136	IDPO:00026	0.02
T_136	IDPO:00027	0.01
T_137	IDPO:00502	0.11
T_137	IDPO:00025	0.05
T_137	IDPO:00506	0.03
T_137	IDPO:00501	0.03
T_137	IDPO:00505	0.02
T_137	IDPO:00507	0.02
T_137	IDPO:00024	0.02
T_137	IDPO:00026	0.02
T_137	IDPO:00027	0.01
T_138	IDPO:00502	0.11
T_138	IDPO:00025	0.05
T_138	IDPO:00506	0.03
T_138	IDPO:00501	0.03
T_138	IDPO:00505	0.02
T_138	IDPO:00507	0.02
T_138	IDPO:00024	0.02
T_138	IDPO:00026	0.02
T_138	IDPO:00027	0.01
T_139	IDPO:00502	0.11
T_139	IDPO:00025	0.05
T_139	IDPO:00506	0.03
T_139	IDPO:00501	0.03
T_139	IDPO:00505	0.02
T_139	IDPO:00507	0.02
T_139	IDPO:00024	0.02
T_139	IDPO:00026	0.02
T_139	IDPO:00027	0.01
T_140	IDPO:00502	0.11
T_140	IDPO:00025	0.05
T_140	IDPO:00506	0.03
T_140	IDPO:00501	0.03
T_140	IDPO:00505	0.02
T_140	IDPO:00507	0.02
T_140	IDPO:00024	0.02
T_140	IDPO:00026	0.02
T_140	IDPO:00027	0.01
T_141	IDPO:00502	0.11
T_141	IDPO:00025	0.05
T_141	IDPO:00506	0.03
T_141	IDPO:00501	0.03
T_141	IDPO:00505	0.02
T_141	IDPO:00507	0.02
T_141	IDPO:00024	0.02
T_141	IDPO:00026	0.02
T_141	IDPO:00027	0.01
T_142	IDPO:00502	0.11
T_142	IDPO:00025	0.05
T_142	IDPO:00506	0.03
T_142	IDPO:00501	0.03
T_142	IDPO:00505	0.02
T_142	IDPO:00507	0.02
T_142	IDPO:00024	0.02
T_142	IDPO:00026	0.02
T_142	IDPO:00027	0.01
T_143	IDPO:00502	0.11
T_143	IDPO:00025	0.05
T_143	IDPO:00506	0.03
T_143	IDPO:00501	0.03
T_143	IDPO:00505	0.02
T_143	IDPO:00507	0.02
T_143	IDPO:00024	0.02
T_143	IDPO:00026	0.02
T_143	IDPO:00027	0.01
T_144	IDPO:00502	0.11
T_144	IDPO:00025	0.05
T_144	IDPO:00506	0.03
T_144	IDPO:00501	0.03
T_144	IDPO:00505	0.02
T_144	IDPO:00507	0.02
T_144	IDPO:00024	0.02
T_144	IDPO:00026	0.02
T_144	IDPO:00027	0.01
T_145	IDPO:00502	0.11
T_145	IDPO:00025	0.05
T_145	IDPO:00506	0.03
T_145	IDPO:00501	0.03
T_145	IDPO:00505	0.02
T_145	IDPO:00507	0.02
T_145	IDPO:00024	0.02
T_145	IDPO:00026	0.02
T_145	IDPO:00027	0.01
T_146	IDPO:00502	0.11
T_146	IDPO:00025	0.05
T_146	IDPO:00506	0.03
T_146	IDPO:00501	0.03
T_146	IDPO:00505	0.02
T_146	IDPO:00507	0.02
T_146	IDPO:00024	0.02
T_146	IDPO:00026	0.02
T_146	IDPO:00027	0.01
T_147	IDPO:00502	0.11
T_147	IDPO:00025	0.05
T_147	IDPO:00506	0.03
T_147	IDPO:00501	0.03
T_147	IDPO:00505	0.02
T_147	IDPO:00507	0.02
T_147	IDPO:00024	0.02
T_147	IDPO:00026	0.02
T_147	IDPO:00027	0.01
T_148	IDPO:00502	0.11
T_148	IDPO:00025	0.05
T_148	IDPO:00506	0.03
T_148	IDPO:00501	0.03
T_148	IDPO:00505	0.02
T_148	IDPO:00507	0.02
T_148	IDPO:00024	0.02
T_148	IDPO:00026	0.02
T_148	IDPO:00027	0.01
T_149	IDPO:00502	0.11
T_149	IDPO:00025	0.05
T_149	IDPO:00506	0.03
T_149	IDPO:00501	0.03
T_149	IDPO:00505	0.02
T_149	IDPO:00507	0.02
T_149	IDPO:00024	0.02
T_149	IDPO:00026	0.02
T_149	IDPO:00027	0.01
T_150	IDPO:00502	0.11
T_150	IDPO:00025	0.05
T_150	IDPO:00506	0.03
T_150	IDPO:00501	0.03
T_150	IDPO:00505	0.02
T_150	IDPO:00507	0.02
T_150	IDPO:00024	0.02
T_150	IDPO:00026	0.02
T_150	IDPO:00027	0.01
T_151	IDPO:00502	0.11
T_151	IDPO:00025	0.05
T_151	IDPO:00506	0.03
T_151	IDPO:00501	0.03
T_151	IDPO:00505	0.02
T_151	IDPO:00507	0.02
T_151	IDPO:00024	0.02
T_151	IDPO:00026	0.02
T_151	IDPO:00027	0.01
T_152	IDPO:00502	0.11
T_152	IDPO:00025	0.05
T_152	IDPO:00506	0.03
T_152	IDPO:00501	0.03
T_152	IDPO:00505	0.02
T_152	IDPO:00507	0.02
T_152	IDPO:00024	0.02
T_152	IDPO:00026	0.02
T_152	IDPO:00027	0.01
T_153	IDPO:00502	0.11
T_153	IDPO:00025	0.05
T_153	IDPO:00506	0.03
T_153	IDPO:00501	0.03
T_153	IDPO:00505	0.02
T_153	IDPO:00507	0.02
T_153	IDPO:00024	0.02
T_153	IDPO:00026	0.02
T_153	IDPO:00027	0.01
T_154	IDPO:00502	0.11
T_154	IDPO:00025	0.05
T_154	IDPO:00506	0.03
T_154	IDPO:00501	0.03
T_154	IDPO:00505	0.02
T_154	IDPO:00507	0.02
T_154	IDPO:00024	0.02
T_154	IDPO:00026	0.02
T_154	IDPO:00027	0.01
T_155	IDPO:00502	0.11
T_155	IDPO:00025	0.05
T_155	IDPO:00506	0.03
T_155	IDPO:00501	0.03
T_155	IDPO:00505	0.02
T_155	IDPO:00507	0.02
T_155	IDPO:00024	0.02
T_155	IDPO:00026	0.02
T_155	IDPO:00027	0.01
T_156	IDPO:00502	0.11
T_156	IDPO:00025	0.05
T_156	IDPO:00506	0.03
T_156	IDPO:00501	0.03
T_156	IDPO:00505	0.02
T_156	IDPO:00507	0.02
T_156	IDPO:00024	0.02
T_156	IDPO:00026	0.02
T_156	IDPO:00027	0.01
T_157	IDPO:00502	0.11
T_157	IDPO:00025	0.05
T_157	IDPO:00506	0.03
T_157	IDPO:00501	0.03
T_157	IDPO:00505	0.02
T_157	IDPO:00507	0.02
T_157	IDPO:00024	0.02
T_157	IDPO:00026	0.02
T_157	IDPO:00027	0.01
T_158	IDPO:00502	0.11
T_158	IDPO:00025	0.05
T_158	IDPO:00506	0.03
T_158	IDPO:00501	0.03
T_158	IDPO:00505	0.02
T_158	IDPO:00507	0.02
T_158	IDPO:00024	0.02
T_158	IDPO:00026	0.02
T_158	IDPO:00027	0.01
T_159	IDPO:00502	0.11
T_159	IDPO:00025	0.05
T_159	IDPO:00506	0.03
T_159	IDPO:00501	0.03
T_159	IDPO:00505	0.02
T_159	IDPO:00507	0.02
T_159	IDPO:00024	0.02
T_159	IDPO:00026	0.02
T_159	IDPO:00027	0.01
T_160	IDPO:00502	0.11
T_160	IDPO:00025	0.05
T_160	IDPO:00506	0.03
T_160	IDPO:00501	0.03
T_160	IDPO:00505	0.02
T_160	IDPO:00507	0.02
T_160	IDPO:00024	0.02
T_160	IDPO:00026	0.02
T_160	IDPO:00027	0.01
T_161	IDPO:00502	0.11
T_161	IDPO:00025	0.05
T_161	IDPO:00506	0.03
T_161	IDPO:00501	0.03
T_161	IDPO:00505	0.02
T_161	IDPO:00507	0.02
T_161	IDPO:00024	0.02
T_161	IDPO:00026	0.02
T_161	IDPO:00027	0.01
T_162	IDPO:00502	0.11
T_162	IDPO:00025	0.05
T_162	IDPO:00506	0.03
T_162	IDPO:00501	0.03
T_162	IDPO:00505	0.02
T_162	IDPO:00507	0.02
T_162	IDPO:00024	0.02
T_162	IDPO:00026	0.02
T_162	IDPO:00027	0.01
T_163	IDPO:00502	0.11
T_163	IDPO:00025	0.05
T_163	IDPO:00506	0.03
T_163	IDPO:00501	0.03
T_163	IDPO:00505	0.02
T_163	IDPO:00507	0.02
T_163	IDPO:00024	0.02
T_163	IDPO:00026	0.02
T_163	IDPO:00027	0.01
T_164	IDPO:00502	0.11
T_164	IDPO:00025	0.05
T_164	IDPO:00506	0.03
T_164	IDPO:00501	0.03
T_164	IDPO:00505	0.02
T_164	IDPO:00507	0.02
T_164	IDPO:00024	0.02
T_164	IDPO:00026	0.02
T_164	IDPO:00027	0.01
T_165	IDPO:00502	0.11
T_165	IDPO:00025	0.05
T_165	IDPO:00506	0.03
T_165	IDPO:00501	0.03
T_165	IDPO:00505	0.02
T_165	IDPO:00507	0.02
T_165	IDPO:00024	0.02
T_165	IDPO:00026	0.02
T_165	IDPO:00027	0.01
T_166	IDPO:00502	0.11
T_166	IDPO:00025	0.05
T_166	IDPO:00506	0.03
T_166	IDPO:00501	0.03
T_166	IDPO:00505	0.02
T_166	IDPO:00507	0.02
T_166	IDPO:00024	0.02
T_166	IDPO:00026	0.02
T_166	IDPO:00027	0.01
T_167	IDPO:00502	0.11
T_167	IDPO:00025	0.05
T_167	IDPO:00506	0.03
T_167	IDPO:00501	0.03
T_167	IDPO:00505	0.02
T_167	IDPO:00507	0.02
T_167	IDPO:00024	0.02
T_167	IDPO:00026	0.02
T_167	IDPO:00027	0.01
T_168	IDPO:00502	0.11
T_168	IDPO:00025	0.05
T_168	IDPO:00506	0.03
T_168	IDPO:00501	0.03
T_168	IDPO:00505	0.02
T_168	IDPO:00507	0.02
T_168	IDPO:00024	0.02
T_168	IDPO:00026	0.02
T_168	IDPO:00027	0.01
T_59	IDPO:00502	0.11
T_59	IDPO:00025	0.05
T_59	IDPO:00506	0.03
T_59	IDPO:00501	0.03
T_59	IDPO:00505	0.02
T_59	IDPO:00507	0.02
T_59	IDPO:00024	0.02
T_59	IDPO:00026	0.02
T_59	IDPO:00027	0.01
T_60	IDPO:00502	0.11
T_60	IDPO:00025	0.05
T_60	IDPO:00506	0.03
T_60	IDPO:00501	0.03
T_60	IDPO:00505	0.02
T_60	IDPO:00507	0.02
T_60	IDPO:00024	0.02
T_60	IDPO:00026	0.02
T_60	IDPO:00027	0.01
T_61	IDPO:00502	0.11
T_61	IDPO:00025	0.05
T_61	IDPO:00506	0.03
T_61	IDPO:00501	0.03
T_61	IDPO:00505	0.02
T_61	IDPO:00507	0.02
T_61	IDPO:00024	0.02
T_61	IDPO:00026	0.02
T_61	IDPO:00027	0.01
T_62	IDPO:00502	0.11
T_62	IDPO:00025	0.05
T_62	IDPO:00506	0.03
T_62	IDPO:00501	0.03
T_62	IDPO:00505	0.02
T_62	IDPO:00507	0.02
T_62	IDPO:00024	0.02
T_62	IDPO:00026	0.02
T_62	IDPO:00027	0.01
